5/23/2015 13:45:28,"Gửi tuổi xuân không bao giờ quay trở lại, gửi những tháng năm A2 bất diệt.....

""Những năm tháng ấy"", tựa đề một bài hát nước ngoài tôi nghe gần đây. Những năm tháng của tôi là những năm tháng khoác chiếc áo sơ mi xanh ngắn tay, ôm balo đi đến căn phòng B302 quen thuộc nằm ở một góc trường. Những năm tháng của tôi bắt đầu khi tôi còn là một thằng nhóc hồi hộp sợ sệt nộp cái bì hồ sơ màu xanh đến thư viện của một ngôi trường lớn đến không tưởng trước giờ chỉ nằm trong tưởng tượng mà thôi. Những năm tháng ấy cũng bắt đầu khi tôi bước vào phòng, nhìn những gương mặt lạ lẫm mà hết cả học kì đầu tôi còn lộn tên đứa này với đứa kia; viết những cảm xúc thật lòng đầu tiên khi cô Mi ra đề bài viết số 1: ""Cảm xúc của em khi được vào ngôi trường Lê Quý Đôn."". Những năm tháng ấy trong tôi còn mang bóng dáng một mối tình dùng dằng 3 năm để ngỏ...
3 năm học trôi qua, cảm ơn A2 đã cùng tôi trải qua biết bao khoảnh khắc sum vầy, vì đã ở bên cạnh tôi vào những phút giây lạc lõng hay hạnh phúc, cảm ơn những người bạn mới quen nhưng chân thành và đầy tình cảm, cảm ơn từng người từng thầy cô nơi đây, và cả những người bạn ở xa đã cùng tôi phiêu lưu suốt một đoạn đường dài nhưng cũng thật là ngắn biết bao. Mai sau, khi mỗi người một nẻo đường, liệu các bạn có lắng nghe được bài hát của tôi, bài hát đề tặng tên từng người vang lên mỗi mùa khai giảng về, gợi nhớ về những tháng ngày không quên này? Tôi tin là có. Tôi tin là sẽ có lúc chúng ta lại tề tựu bên nhau, chúng ta cũng sẽ ăn mặc thật đẹp, cùng nhau kể lại câu chuyện của mỗi người. Chúng ta sẽ lại khoác vai nhau, cùng hát với nhau: ""Tình yêu sẽ luôn luôn còn mãi, tình bạn sẽ luôn luôn còn hoài, để ta sẽ mãi mãi khắc ghi một thời thơ ấu dấu yêu..."".

Gửi đến mái nhà Lê Quý Đôn - Gửi đến A2 - Và gửi đến một người.",roi,roi,
5/23/2015 20:05:47,"Gửi B2BT (2012 - 2015)

Ta viết cho tụi bây vào ngày thứ 2 từ sau bế giảng....

Sáng dậy vội chạy đi học rồi tự dưng sực nhớ ra là đã bế giảng rồi. Buồn. Và nhớ. Ta là đứa hay trốn học. Nhưng.....  giờ không đến lớp nữa..... Ta cảm thấy trống vắng. Cảm thấy như có cái gì đó quan trọng đã mất đi rồi...... 

Sẽ nhớ lắm, nhớ mãi 36 con người siêu bựa, siêu BT. Nhớ lắm tiếng cười hồn nhiên và những trò đùa tinh nghịch của tụi bây. Nhớ lắm, nhớ mãi......... 

Gửi đến cả lớp cái ôm thật chặt và thật lâu. Để tụi bây biết là ta yêu bọn bây nhiều, nhiều lắm.

I <3 B2",trung duoi,trung duoi,
5/23/2015 20:05:56,"Gửi B2BT (2012 - 2015)

Ta viết cho tụi bây vào ngày thứ 2 từ sau bế giảng....

Sáng dậy vội chạy đi học rồi tự dưng sực nhớ ra là đã bế giảng rồi. Buồn. Và nhớ. Ta là đứa hay trốn học. Nhưng.....  giờ không đến lớp nữa..... Ta cảm thấy trống vắng. Cảm thấy như có cái gì đó quan trọng đã mất đi rồi...... 

Sẽ nhớ lắm, nhớ mãi 36 con người siêu bựa, siêu BT. Nhớ lắm tiếng cười hồn nhiên và những trò đùa tinh nghịch của tụi bây. Nhớ lắm, nhớ mãi......... 

Gửi đến cả lớp cái ôm thật chặt và thật lâu. Để tụi bây biết là ta yêu bọn bây nhiều, nhiều lắm.

I <3 B2",roi,roi,
5/23/2015 22:15:30,"Giữa dòng đời tấp nập, liệu chúng lại có thể gặp lại nhau?!
C2 (2011-2014)
Trong chúng ta có ai đã từng tiếc nuối những tháng ngày ở nơi này? Thỉnh thoảng ta vẫn thường suy nghĩ, giá như hồi đó chúng mình tiết chế lại, bớt lời hơn thì có lẽ chúng mình đã có được những kỉ niệm trọn vẹn cho đến cuối cùng.
19 người, 2 hà nội, 2 huế,  7 đà nẵng, 5 sài gòn, 1 pháp, 1 nhật, 1 mỹ.
Tết 2015 tụ họp chỉ 10. Liệu đến bao giờ lớp chúng mình mới lại được đông đủ như cái ngày bế giảng của 1 năm về trước?
Tiếc cái quãng thời gian cuối cùng đã không chụp ảnh nhiều hơn, không can đảm hơn để nói những lời cảm ơn đến mọi người.
Chốt lại 1 câu thiệt chân thành: ""Đám cưới nhớ mời. Đứa nào cưới đầu tiên thì nhận 1 triệu nhé!""
Mong cái tết 2016, số lượng sẽ tăng thêm (những ko phải vì dẫn người yêu đâu nhé)",roi,roi,
5/23/2015 22:37:03,"Có ai ở LQĐ biết Facebook bạn Nguyễn Ngọc Sơn -  có em gái tên Thu Hà học trường cấp 2 Cát Linh không cho mình xin được không :3 bạn bè thất lạc nhau đã lâu,  từ hồi chuyển nhà nay muốn gặp lại :)) ",bo,bo,
5/23/2015 22:37:15,"Có ai ở LQĐ biết Facebook bạn Nguyễn Ngọc Sơn -  có em gái tên Thu Hà học trường cấp 2 Cát Linh không cho mình xin được không :3 bạn bè thất lạc nhau đã lâu,  từ hồi chuyển nhà nay muốn gặp lại :)) ",bo,bo,
5/23/2015 22:38:27,"Chị Hà D1 với anh Huy A4 phải cp k ạ? Thấy 2 ac đẹp đôi ghê :""> ",dang khong?,dang khong?,
5/23/2015 22:49:15,"Anh Chuối, anh Trung với chị Ngân có quan hệ gì vậy ạ 
Bữa hôm bế giảng thấy ba anh, chị thân thiết vs nhau
Trước bế giảng chị Ngân chơi game với anh Trung cười vui vẻ lắm, em tưởng 2 ng là cp. Cái lúc anh Chuối xuống đợt 8 nhận giải thì lại ngồi trên đùi chị Ngân :'(((
Chị Ngân bắt cá hai tay hả :'(((
Rứa còn tay nào để bắt em không ? 
",dang khong?,dang khong?,
5/24/2015 12:44:35,"Huỳnh Hải Học 12C2 !
 Ú tà tà way đại ka em thích anh lắm, anh cho em làm ngyeu của anh nhen và mặc kệ con bồ hiện tại của anh đi nhé. Nói chung thích lắm, em sẽ tân công anh đến khi nào anh thích em thì thôi ù là lá. 
À chúc anh thi tốt nha <3 nhớ đó tấn công khi nào anh chịu thì thôi.
",dang khong?,dang khong?,
5/24/2015 13:07:43,"Lê Trần Vĩnh Trí
Mi là người đầu tiên ta thích lúc vào trường và cũng là mối tình đơn phương đầu tiên ở trường.
Ta chỉ muốn nói là ta thích mi như một lời hứa từ ngày prom.
Cảm ơn mi, chúc mi thi tốt :)
",roi,roi,
5/24/2015 15:29:02,"Thân gửi các bạn học sinh 11 lên 12, mình là cựu học sinh lớp b2 , hiện tại mình có mở một nhóm dạy kèm sinh cho các bạn lớp 12, bạn nào quan tâm có thể liên lạc cụ thể với mình về học thơi gian và học phí. Liên lạc qua số điện thoại 01222500528",bo,bo,
5/24/2015 20:16:45,"Im lặng ko có nghĩa ngừng yêu thương và bước đi ko có nghĩa  ngừng theo dõi, hãy sống tốt mỗi ngày. Vậy là đủ!",roi,roi,
5/24/2015 20:53:15,"toàn thấy up ảnh viết vẽ bậy lên bàn/ghế/tủ, cực kì vô ý thức, nhức mắt gì đâu, nhìn vào người ta cười cho",roi,roi,
5/24/2015 21:00:56,Cảm thấy thật sự bất ngờ với rất nhiều anh chị 12 khoá vừa ra tru,bo,bo,
5/24/2015 21:04:08,"Cảm thấy bất ngờ với một số anh chị 12 khoá 2012-2015. Dường như cảm xúc chia tay lưu luyến, bịn rịn đã thay đổi hoàn toàn những con người ấy. Dù mạnh mẽ đến đâu cũng phải bật khóc vì xa bạn bè, dù chai sạn đến đâu cũng buồn rũ rượi... Những câu chữ, stt, lời chia sẻ anh chị dành cho nhau thật đáng trân trọng biết bao. Vì, đó là lúc ta sống thật nhất với chính bản thân mình! <3",roi,roi,
5/24/2015 21:45:05,"1 bạn nữ C2 tên Nhung,
Mình cũng không muốn nói gì nhiều đâu, chỉ muốn khuyên bạn là con gái thì nên ý tứ một chút, không có tình cảm gì đặc biệt với người khác thì đừng ai cũng xáp vào. :) mình cũng biết ghen chứ bạn. Vì không quen biết gì bạn cũng không kết bạn nên mình không inbox bạn được :) Không phải chỉ mình mình thấy khó chịu đâu! Cảm ơn bạn đã đọc, hi vọng bạn sẽ thay đổi, hướng ngoại, làm quen là tốt nhưng cũng nên có giới hạn, xin lỗi nếu có từ nào đó hơi quá! ","bo
","bo
",
5/24/2015 22:06:44,"Tin tôi đi, lưu bút bao giờ cũng có một mã code mà người gửi muốn người đọc nhìn ra được :) Quan trọng là người đọc có ngẫm kĩ không, có đọc kĩ không hay chỉ quan tâm đến những câu chữ bên ngoài thôi :) Chúc mọi người sẽ tìm được mã code của riêng mình! Anh cũng phải tìm ra đấy!",roi,roi,
5/24/2015 22:45:08,"To Thiện 11 chuyên anh

Ai có facebook bạn thiện chuyên anh cho mình xin với ạ.Cám ơn rất nhèo :D","bo
","bo
",
5/24/2015 23:22:56,"Nhật kí ra trường
Lớp 10: 
Thích bạn cùng tuổi, gần lọt ổ thì hôm sau nghe tin bạn í vừa có người yêu.

Lớp 11: 
Rela zalo các kiểu với phi công trẻ. Suýt cặp kè thì đùng phát nó tuyên bố thích con em lớp dưới khá thân thiết.

Lớp 12: 
Lại cùng tuổi, có con bạn mai mối. Bế giảng chia tay xong nghe tin 2 đứa bồ nhau.

Cuối cùng cũng lập hattrick tại LQĐ...",roi,roi,
5/25/2015 0:11:11,Cần tìm 1 bạn áo đen quần đùi trắng cặp đỏ sơ vin nhìn sang chảnh học tổng ôn chùa bộc . Cậu ơi cậu mà đọc được cf này thì t fai thông báo cho c biết rằng c đã đánh cắp 1 thứ . Đó là trái tim của t c nhé :)) để lại cmt nếu c đọc đc,roi,roi,
5/25/2015 11:17:59,"Ra trường được 2 năm rồi, mà thỉnh thoảng lại mò vô lqd cfs để lảm nhảm vài câu...
LQD với tôi, không phải là ngôi trường tôi có nhiều kỉ niệm vui nhất, không phải ngôi trường tôi có nhiều bạn nhất,không phải ngôi trường tôi có nhiều thầy cô nhớ tôi nhất, không phải ngôi trường tôi học hành ngon lành nhất... trong những ngôi trường tôi đã đi qua trong đời. Nhưng đó lại là ngôi trường tôi nhớ nhất, tôi thương nhất. Một nỗi nhớ khôn nguôi và một tình yêu khắc khoải.
Từ ngày bước chân vô trường, tôi đã biết tôi sẽ yêu nơi này, nhớ nơi này nhiều hơn bất cứ nơi đâu trong cuộc đời. Dù những lúc lạc lõng, những lúc cô đơn, những lúc khóc nghẹn, lúc thất vọng, lúc hụt hẫng, lúc tủi thân... tôi vẫn yêu LQD da diết.
Tôi luôn tự dặn lòng phải sống hết mình để ra trường không phải hối tiếc. Nhưng bây giờ tôi vẫn hối tiếc lắm những năm tháng ấy, thỉnh thoảng LQD về trong giấc mơ, tôi hạnh phúc lắm, lại được gặp lớp, gặp trường,... mà cũng buồn lắm!
""Tụi bây à, ta không muốn nói những lời sáo rỗng như ri mô, nhưng mà nếu thời gian trở lại, ta muốn tụi mình thật thân thiết với nhau. Ta đã có quá nhiều định kiến, ta đã quá tồ tẹt, ta đã giữ khoảng cách của tụi mình quá xa, ta đã quá phung phí khoảng thời gian ngắn ngủi ấy, để bây giờ có muốn thân thì cũng đã quá muộn. Dù tụi bây có đọc được hay không, ta vẫn muốn nói một lời xin lỗi, chúng ta dù không thân nhưng mà vẫn là những người bạn đã từng học chung một lớp đúng không? Tụi bây cũng mong ngày đoàn tụ như ta chứ? Ta đợi ngày ấy, lúc đó, nhất định ta sẽ không lạnh lùng như thời cấp 3 nữa mô. Ta hứa!""
Mùa phượng đỏ, ve ca, mùa nhớ Lê Quý Đôn...
",roi,roi,
5/25/2015 12:31:54,"Gửi anh Hoàng Long,
Ước chi em được làm em gái anh. Kiểu em gái nào cũng được. Miễn là khi buồn có thể than thở với anh, được anh chở đi ăn kem.
miss you so much ^^",roi,roi,
5/25/2015 16:11:04,"Mấy anh 12 ra trường rồi, để em gái lại cho tụi em chăm sóc giùm cho ạ. Tạm biệt",roi,roi,
5/25/2015 18:51:25,"Xin lỗi vì anh phải block em trước , vì không để em phải đợi hết 24h .
Anh muốn nói thêm một điều này nữa thôi , không ai quan tâm em , thương em , thân em , hiểu em và yêu em bằng anh đâu  . Đừng cố chấp hay ghét anh gì nữa .... Mong em đọc được cfs này từ tk của em :)) và hãy suy nghĩ lại những gì anh nói . 
",roi,roi,
5/25/2015 19:44:19,"Gửi: Sáng Nguyễn 11A3
Chúc anh học càng ngày càng giỏi nghe :)
5tinggggg",roi,roi,
5/26/2015 11:24:23,"gửi Apogee Zesus
ta học lớp chuyên địa :D ta xin lỗi nếu vì ta mà làm cho mi suy nghĩ nhiều...mà chắc không đâu, văn của ta lủng củng ri mà 
ngày đầu gặp, ta đã kết áo bộ đồng phục áo xanh quần xanh của con trai trường chuyên tụi mình rồi, lần đầu thấy mi mặc nhìn giản dị mà đẹp nên ta có thiện cảm lắm. ngày qua ngày, gặp mặt nhau trên trường khá nhiều,mà mỗi lần gặp là mỗi lần cảm xúc khó tả, ta bắt đầu biết là ta thích mi, cũng có thể do mi học giỏi, tài lẻ... nhưng ta không đủ can đảm để thổ lộ với mi, tối về lên fb, thấy chấm xanh của mi hiện suốt mà ta cũng cứ rứa, khó nói lắm... để tới bây chừ, kết thúc năm học thì đã trễ, đành nhờ tới cfs thôi :)
ta thực sự thích mi, Đình Phúc!
",roi,roi,
5/26/2015 14:39:15,"A5 bích chi! Dùng tiếng Anh cho bớt sến súa.
When I was writing these words, I was really happy to see all of ""other"" you, much more mature than I've ever thought. If I were in these 1 year ago-time, I just wanted to leave this class as soon as possible because I can't find anybody whose characters match mine. I had a plan to study abroad then, but as some failures occured, I temporarily had to postpone my plan and put up with all of you 1 more year. I had considered you shit guys I would never make a good friendship. Somebody had lived a life with 2 faces that I really hated, but anyway I couldn't do anything. You all probably divided me into a group with only myself, as though I was a half of the world and all of you were the rest half. I don't know how you have changed your mind such a lot, but through your status and courage to tell the truth these days without mentioning the beautiful recollection we have made together, I can feel that we are ready to be close friends permanently. Although tomorrow we will drift apart, we have to try ourselves to adapt to our new lives, let's constantly miss the others and ""reply from the bottom heart"" whenever our friends need help.
Hope we all successful and pass the university final exam!",roi,roi,
